12시 땡!    하루가 또 가네요
걱정이 많아서 잠도 안 오고 밥맛도 없어요.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
요새는 엄청 좋아하는 게 있으면 좀 먹고, 그냥 일반식이면 거의 안 먹는 것 같아.    그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.
밥먹을 힘도 없고, 두유로 때울때가 많아.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
3년 전에 강의실에서 강의를 듣는데 갑자기 목이 가눠지지 않는 거야.     건강상의 문제가 있으신가요? 병원에 가보시는 건 어떠세요?
꿈에서 대낮에 걷고 있는데 갑자기 남자 둘이 제 팔을 잡고 끌고 가서 입을 막고 트렁크에 싣고 가는 거야.     헉, 정말 놀라셨겠어요. 그래서 그 다음은요?
눈을 떴을 때, 내 눈에 잘린 내 팔이 보여.     정말 무서운 꿈이네요. 하지만 그건 꿈일 뿐이니 이제 괜찮으실 거예요!
아직도 그 이미지가 엄청 선명하게 남아서 가끔 악몽도 꿔요.    정말 무서운 꿈이네요. 하지만 그건 꿈일 뿐이니 이제 괜찮으실 거예요!
아직도 그게 꿈에 나와. 진짜 끔찍한 꿈으로.    악몽은 언제 꾸어도 정말 힘든 것 같아요. 지금은 괜찮으신가요?
그걸 아직도 악몽처럼 꿔.    헉, 정말 놀라셨겠어요. 그래서 그 다음은요?
보고 너무 놀라서 바로 껐는데 그 후로 악몽처럼 꿈에도 나와요.    정말 무서운 꿈이네요. 하지만 그건 꿈일 뿐이니 이제 괜찮으실 거예요!
술이 깨면 다시 또 술을 마시고…반복이예요.     술은 일시적인 회피에 지나지 않아요. 당신은 그렇게 피하지 않아도 이미 강한 걸요.
처음에는 반주로 한두 잔이었는데 나중엔 한 병씩 마시더라.    술은 일시적인 회피에 지나지 않아요. 당신은 그렇게 피하지 않아도 이미 강한 걸요.
물구나무 서면 피가 머리로 쏠리잖아요. 그게 내내 계속되는 느낌?     어지러운 건 정말 힘들죠. 지금은 괜찮으세요?
술 먹은 것처럼 주변이 빙빙 도는 느낌? 그래서 중간에 나왔어. 더 있으면 쓰러질 것 같아서…    어지러운 건 정말 힘들죠. 지금은 괜찮으세요?
어지럼증 생긴 지는 몇 달 됐는데, 끼니를 걸러서 그런가 보다 하고 넘어갔어.    어지러운 건 정말 힘들죠. 지금은 괜찮으세요?
어지럼증 생긴 지는 몇 달 됐는데, 끼니를 걸러서 그런가 보다 하고 넘어갔어.    갑자기 어지러우면 정말 아무 것도 못 할 것 같아요. 다치진 않으셨나요?
하늘이 빙글빙글 돌고… 정신이 다른 곳으로 가있는 기분이야.    갑자기 어지러우면 정말 아무 것도 못 할 것 같아요. 다치진 않으셨나요?
걸어도 걷는 거 같지 않고 몸이 붕 뜬 거 같고…    어지러운 건 정말 힘들죠. 지금은 괜찮으세요?
계속 목에서 쓴 물이 올라오고 어지럽더라고..    어지러운 건 정말 힘들죠. 지금은 괜찮으세요?
잘 나가지도 않고… 아주 가끔 필요한 거 있을 때만 나갔어요.    스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.
나가기 귀찮아.    굳이 하기 싫은 일을 할 필요는 없죠. 하지만 밖으로 나가면 더 재밌는 일이 많을 거예요.
퇴원하고 나서 한 달은 밖에 못 나간 거 같아요.    스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.
방에서 잘 안 나가.    굳이 하기 싫은 일을 할 필요는 없죠. 하지만 밖으로 나가면 더 재밌는 일이 많을 거예요.
집에 먹을 게 떨어진 게 아닌 이상 안 나가고 있어.    집에서 안정감을 느끼신다면 그것도 괜찮아요. 하지만 집 밖에서 얻을 수 있는 기쁨도 많답니다.
집에 있으면 괜찮아서 거의 집에만 있어요.    스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.
나가는 것도 싫어요.    스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.
밖에 나갈 일이 생기면 모아뒀다가 한번에 처리하죠.    굳이 하기 싫은 일을 할 필요는 없죠. 하지만 밖으로 나가면 더 재밌는 일이 많을 거예요.
심장 두근대는 소리가 귀에서도 계속 들리는데… 미치겠어.    자세한 원인 파악을 위해 병원에 가보는 건 어떠세요?
그 뒤로도 이틀에 한 번은 이명이 들렸어.    소리는 스스로 어떻게 할 수가 없어서 더 힘들 것 같아요. 힘든 마음 충분히 이해해요.
이명도 생겼어.    소리는 스스로 어떻게 할 수가 없어서 더 힘들 것 같아요. 힘든 마음 충분히 이해해요.
예전부터 이명이 좀 들려서 그거 때문은 아닐까 했거든요.    헉, 이명이 들리면 정말 일상 생활도 힘들죠. 지금은 괜찮으신가요?
눈은 뜨고 있는데 빛 하나 없는 공간에서 눈을 감은 것처럼 아무것도 안 보이고 아무 생각도 안 나고 몸에 힘이 풀리는 거야.    헉, 정말 생소한 느낌이군요. 지금은 괜찮으신가요?
갑자기 내가 언제부터 이러고 있지? 내가 왜 이러고 있지? 그런 생각이 들어.    헉, 정말 생소한 느낌이군요. 지금은 괜찮으신가요?
그래서 왜 그러시냐고 했더니 왜 시키지도 않은 엉뚱한 일을 하녜.    정말 당황스러우셨겠어요. 하지만 너무 무리해서 생각해낼 필요는 없답니다.
죽어버리려고 몽롱한 정신으로 팔목을 그었어.     무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.
지금 생각하면 별 일도 아닌데, 감기약 80알을 한 번에 먹었어요.    당신을 이렇게 다시 볼 수 있어서 정말 다행이에요.
그래서 먹고 있던 우울증 약을 입안에 다 털어 넣었어.    무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.
병원에서 수면제를 조금씩 처방 받고 있는데, 그걸 한꺼번에 다 먹으려고 했었어.    정말 힘든 일이 있으셨군요. 지금은 괜찮으신가요?
우울증 약을 한꺼번에 먹고 죽으려고 했는데 실패했어요.    정말 힘든 일이 있으셨군요. 지금은 괜찮으신가요?
최대한 고통없이 죽고 싶은데 손목긋는 걸로는 안 되더라고요. 손목은 그어봤거든요.    무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.
무단횡단을 꽤 많이 했는데 치여 죽지도 않더라고요.    정말 힘든 일이 있으셨군요. 지금은 괜찮으신가요?
무단횡단을 꽤 많이 했는데 치여 죽지도 않더라고요.    무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.
건물 3층에서 떨어졌어요.    무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.
나도 모르게 죽고싶다는 생각과 함께 약을 한번에 먹었어요.    정말 힘든 일이 있으셨군요. 지금은 괜찮으신가요?
심한 정도는 아니지만 자해도 했어요.    저는 당신의 모든 생각을 존중하지만 걱정이 되네요. 힘든 일이 있다면 저에게 털어놓으셔도 돼요.
심한 정도는 아니지만 자해도 했어요.    정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?
습관처럼 자꾸 자해를 하게 되요.    정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?
피가 날 때까지 손톱을 물어뜯어야 속이 시원해.    세상에서 가장 소중한 당신이 그렇게 스스로 상처를 주시다니 너무 슬프네요.
아무도 안 볼 때 칼로 팔등과 손목을 그어.    정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?
손목을 그어 자해를 했어.    정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?
그러다가 갑자기 죽을 거 같은 느낌이 들어요.    그런 공포는 정말 무섭죠. 지금은 문제 없으신가요?
딱 그런 느낌이었어요. 진짜 죽을 것 같고…    그런 공포는 정말 무섭죠. 지금은 문제 없으신가요?
이게 막 그냥 비유적인 표현이 아니라 정말 죽을 것 같다니까요.    정말 무서우셨겠어요. 그 마음 충분히 이해해요.
죽을 것 같아서 일단 뛰어내리고 나니까 괜찮아지긴 했거든.    정말 무서우셨겠어요. 그 마음 충분히 이해해요.
나 어제 진짜 죽을 뻔했어.    정말 무서우셨겠어요. 그 마음 충분히 이해해요.
내가 이렇게 애들 앞에서 죽겠구나, 싶었어.    그런 공포는 정말 무섭죠. 지금은 문제 없으신가요?
이러다 내가 죽을것 같아.    정말 무서우셨겠어요. 그 마음 충분히 이해해요.
진짜 이러다 언제 죽을지 모르겠다는 생각이 들어.    그런 공포는 정말 무섭죠. 지금은 문제 없으신가요?
근데 이따금 막 갑자기 죽어버리면 어떡하지 그런 생각이 들어요.    정말 큰일이었네요. 이렇게 당신을 다시 볼 수 있어서 다행이에요.
막 이 과자에 사실 안 좋은 성분이 있어서 죽으면 어떡하지 그런 거요.    정말 무서우셨겠어요. 그 마음 충분히 이해해요.
그리고 매 순간 정신이 다른 데에 팔린 느낌? 현재 이 순간에 집중을 해야 하는데… 머릿속이 뿌연 느낌.    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
일부러 그러는 것도 아닌데, 딴생각이 그냥 머리에 흘러 들어온다는 느낌?    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
문장 조합이 잘 안된다는 생각이 들 때가 많아요.    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
한 가지 행동에 오랫동안 집중을 못 해.    집중에는 명상이 효과가 좋다고 해요! 한 번 해보는 건 어떠세요?
지금 내가 공부에 집중을 할 수 있는 환경이 전혀 아니야.    집중에는 명상이 효과가 좋다고 해요! 한 번 해보는 건 어떠세요?
요즘 집중력이 많이 떨어진 거 같아요.    집중에는 명상이 효과가 좋다고 해요! 한 번 해보는 건 어떠세요?
뭘 해도 몰입이 안 되는 느낌이에요.    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
뭘 해도 몰입이 안 되는 느낌이에요.    작은 일부터 집중해보면 어떨까요? 지금 제 말에 잠깐 귀 기울이는 정도부터요!
집중력도 남들 반도 안되는것 같아요.    작은 일부터 집중해보면 어떨까요? 지금 제 말에 잠깐 귀 기울이는 정도부터요!
그리고 한 가지 일에 집중을 못 해. 되게 혼자 엄청 분주해져.    집중에는 명상이 효과가 좋다고 해요! 한 번 해보는 건 어떠세요?
그리고 평소에 집중력도 엄청 떨어져서 책 열 쪽도 한 번에 못 읽어요.    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
한 가지 일에 오 분 이상을 집중 못 해요. 계속 핸드폰 보고 딴짓하고…    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
대화에 집중을 잘 못 하니까 말도 잘 못 알아듣는 것 같고…    작은 일부터 집중해보면 어떨까요? 지금 제 말에 잠깐 귀 기울이는 정도부터요!
그리고 집중력도 되게 흐려졌어. 책을 30분을 못 읽더라니까.    집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.
그리고 집중력도 되게 흐려졌어. 책을 30분을 못 읽더라니까.    집중에는 명상이 효과가 좋다고 해요! 한 번 해보는 건 어떠세요?
몸무게는 그대로인데 체력은 엄청 떨어졌어.    체력이 떨어지면 정말 힘들죠. 평소에 간단한 운동이라도 해보는 건 어떨까요?
몸무게는 그대로인데 체력은 엄청 떨어졌어.    체력은 모든 활동의 근간이라고 해요. 스트레칭이라도 잠깐 해볼까요?
체력도 계속 떨어져서 힘들어.    휴식이 필요하신 건 아닌가요? 적당한 휴식은 큰 활력이 된답니다.
체중이 6키로나 줄었어요.    갑자기 체중이 줄어들면 몸이 힘들어 한답니다. 적당한 게 좋아요!
몸무게가 많이 줄었어요.     너무 살이 빠져도 건강에는 좋지 않답니다.
밥도 안 먹어서 살도 30kg 가까이 빠졌어요.    너무 살이 빠져도 건강에는 좋지 않답니다.
갑자기 살이 많이 빠져서 엄마가 얼굴이 너무 안 좋다고 보약 지어 먹자고 그래.    너무 살이 빠져도 건강에는 좋지 않답니다.
몸무게가 반토막이 나서 이제 거의 40kg이예요.    건강에 이상이 있으신 건 아닌가요? 정도가 과하면 병원에 가보는 건 어떠세요?
그 때 거의 20kg을 뺐으니까…    갑자기 체중이 줄어들면 몸이 힘들어 한답니다. 적당한 게 좋아요!
그걸 반복했더니 1년 사이에 10키로가 넘게 찌더라.    건강에 무리가 없을 정도면 적당한 체중 증가는 괜찮다고 해요.
그걸 반복했더니 1년 사이에 10키로가 넘게 찌더라.    건강 상의 문제가 있으신가요? 병원에 가보시는 건 어떨까요?
집에서 계속 누워만 있으니까 뭘 많이 먹는 것도 아닌데 살만 자꾸 쪄.    건강에 무리가 없을 정도면 적당한 체중 증가는 괜찮다고 해요.
한 군데 고치면 다른 데가 아프고…     아픈 것만큼 괴로운 게 없죠. 통증이 아직까지 남아 있으신가요?
처음에는 너무 오래 자면 허리가 아파서 조금밖에 못 잤거든.    정말 힘드셨겠어요. 지금은 안 아프신가요?
